LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.838106205419899,0.0015500282926319171,0.003383120572327024,0.0,0.07456140350877193,0.08050847457627118,0.015840831565172936,0.1233061326321581,
0.7610640436490288,0.02083334942725795,0.03378734510048201,0.0,0.018994735688868076,0.01835084634348272,0.016634996713274022,0.02248486113814615,
0.7955742309573217,0.05436035665951684,0.06329113924050633,0.05276903201840745,0.09649122807017543,0.1016949152542373,0.0,0.09539575242415176,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7490511523126577,0.050733744711351704,0.06001745778622736,0.06449552463377634,0.03962492692786033,0.03937756006118726,0.04956895825559806,0.04313740996803828,
0.7547724225984133,0.04019496203918121,0.05063291139240506,0.045407726735082865,0.050649047176778615,0.05412708211081679,0.009674892226909532,0.05222209000384851,
0.773258771259079,0.0031257294795488605,0.005025506851103692,0.0,0.02018853052088951,0.023741461689672918,0.0049626880154648965,0.024408228385196313,
0.7768264870955742,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.03823576879488025,1.0
0.7668458423864697,0.031071316368206096,0.06329113924050633,0.0,0.06140350877192982,0.0635593220338983,0.1125,0.06990316286126753,
0.7300794159985767,0.06157084511467169,0.06329113924050633,0.07407407407407407,0.039473684210526314,0.038135593220338986,0.05,0.04418513282478012,
0.8254131195445307,0.06988375746151432,0.13924050632911392,0.0,0.22807017543859648,0.2457627118644068,0.125,0.22254404149251153,
0.7803279077415772,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.0125,0.04419915379000128,
0.7373589462958072,0.0,0.012658227848101266,0.0,0.03070175438596491,0.025423728813559324,0.025,0.046554377628744675,
0.7612236403346766,0.023975449576245783,0.03226279311163306,0.010162234367018737,0.021929824561403508,0.0211864406779661,0.031859508197737654,0.025140127020066325,
0.7709350020692941,0.02052780395852969,0.0379746835443038,0.0,0.027521903174126672,0.027754185794075265,0.03062515190747797,0.030853268814292196,
0.7548548844315657,0.07833272982027759,0.0965710409310911,0.04390532900821857,0.11955361608382628,0.12845150896939872,0.05,0.12268540838438385,
0.7641211713197008,0.0569129674653418,0.08856916556075528,0.018574739272228382,0.06358983350723611,0.07203389830508475,0.018693076486868763,0.06312883108568253,
0.7872521456369591,0.010736179709106959,0.012809671314486178,0.0,0.039578631875828135,0.04252496653192044,0.012649550423055102,0.045437820129272964,
0.7727473191035104,0.06338674206723216,0.08860759493670886,0.037037037037037035,0.09210526315789473,0.09745762711864407,0.0625,0.09048534316909045,1.0
0.7529893755100041,0.020757120668568895,0.02531645569620253,0.019011432978429235,0.017543859649122806,0.02107365516595263,0.0125,0.021473898140818425,
0.7621715504278901,0.07291459294552158,0.11735618427506396,0.013497434116110126,0.07731066379991368,0.08431343179707784,0.04427846394325133,0.07741280631155872,
0.7595210239434115,0.011599120326735783,0.02531645569620253,0.0,0.017543859649122806,0.0211864406779661,0.0,0.02149771950492277,
0.7688057121721508,0.0014289852645822023,0.0016864512087848074,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.025140683686740686,1.0
0.6769564209425327,0.06115614200439836,0.06329113924050633,0.0,0.03508771929824561,0.025423728813559324,0.0125,0.05611160449661322,
0.8113188015893983,0.08002513352183474,0.12658227848101267,0.0,0.17982456140350878,0.19915254237288135,0.07500000000000001,0.16721283795373915,
0.7744531725963586,0.010725730442978322,0.012658227848101266,0.0,0.021929824561403508,0.0211864406779661,0.025,0.02509394792494197,
0.762144720809771,0.07293383650232321,0.11730379611110603,0.013574076059678206,0.07720175156431693,0.08419067478576965,0.044174997319434424,0.07730646183463058,
0.7873068110136457,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.0125,0.04540943157515415,
0.7753244302589511,0.024781652529060633,0.0379746835443038,0.0,0.039473684210526314,0.0423728813559322,0.025,0.041204335282446505,
0.8094780426975571,0.007258289900377407,0.028008156662925266,0.003937858821686965,0.10059990402694964,0.10900056670242976,0.0598419452953613,0.09398263503318978,
0.7811479559445805,0.015703015819237748,0.012658227848101266,0.032780259368164186,0.031709938570697954,0.03487231353440311,0.0014366624632445855,0.03837034431660426,
0.9403511987880024,0.005799560163367892,0.012658227848101266,0.0,0.27192982456140347,0.288135593220339,0.25,0.31343987079233154,
0.8713827441381504,0.21371033616085458,0.35443037974683544,0.1111111111111111,0.5350877192982456,0.5720338983050848,0.1875,0.5161317171237465,
0.8295796570212098,0.0,0.0,0.0,0.09475392047633252,0.1154867259989609,0.0,0.08439061805476039,
0.8453970530356536,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.12719298245614036,0.13135593220338984,0.0125,0.1219006581799061,
0.7836434313318489,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.0423728813559322,0.07500000000000001,0.05617842782022037,
0.7921662290609719,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.07500000000000001,0.05735410066993382,
0.805684740590579,0.007835375431982407,0.02531645569620253,0.0,0.09210526315789473,0.09745762711864407,0.05,0.08993524402296722,
0.787479984256978,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.0125,0.04601650953738884,
0.7549728001552737,0.03978636506440465,0.0379746835443038,0.05555555555555555,0.03070175438596491,0.029661016949152543,0.037500000000000006,0.05371670430947806,
0.8068192107183176,0.0294034872193622,0.04103663073745366,0.01403900318039187,0.07576455489133106,0.08590812930179442,0.021976327146764514,0.07115070102430306,
0.7758348322987858,0.058044718387127416,0.08860759493670886,0.013767961806588003,0.10087719298245613,0.11864406779661017,0.0125,0.09732936410746294,
0.7813917376104677,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.004672070982236702,0.026412216974138557,
0.7954697533617188,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09532478410099603,
0.8162729789722857,0.0,0.0,0.0,0.07667091105206338,0.09322033898305085,0.0,0.06920335713512968,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7374969673116634,0.03813383600377002,0.0379746835443038,0.05555555555555555,0.013157894736842105,0.012711864406779662,0.0,0.017844512268792103,
1.0,0.1260760289035501,0.12658227848101267,0.0,0.4473684210526315,0.4067796610169492,0.9,0.5250514375516665,
0.7596062087891352,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.008771929824561403,0.00847457627118644,0.0,0.013141820869938287,1.0
0.8251801913370779,0.01682209670508039,0.031407617993853054,0.0,0.07667193781365961,0.07836327940891863,0.08671674256309966,0.17551883860164053,
0.7859585182150001,0.024310398994659123,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.057340974659939564,
0.7756244103106013,0.09595350298460573,0.1518987341772152,0.037037037037037035,0.14035087719298245,0.1440677966101695,0.08750000000000001,0.1463013141224238,
0.7642268936105975,0.039736098020735154,0.05063291139240506,0.018518518518518517,0.05263157894736842,0.059322033898305086,0.0,0.05823145511068675,
0.7861806512383559,0.0169888084321271,0.022841704334580028,0.014898048933922634,0.050059140031997656,0.052599508166506215,0.03261236606079557,0.05116860507040969,
0.7562826938003918,0.027037587054990674,0.02531645569620253,0.037037037037037035,0.017842439807129337,0.017333764271330446,0.012216348849893796,0.020866996953085512,
0.7674205705228085,0.039736098020735154,0.05063291139240506,0.018518518518518517,0.05263157894736842,0.059322033898305086,0.0,0.09160403720269243,
0.758755518852521,0.05800969466502798,0.08603377473130666,0.03211933207547391,0.06373294796424919,0.07315913588103563,0.009958352547165324,0.06256133819085051,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7902397064789021,0.06413239177338438,0.09256844802802086,0.07407407407407407,0.1011459553392941,0.1048659763692602,0.0421773151446588,0.10502896515473867,
0.7547002960814603,0.02084026264916125,0.02531645569620253,0.013053166852655215,0.018838285043669377,0.0211864406779661,0.016189112374457727,0.022377703400089027,1.0
0.7831582629867399,0.003958623440310191,0.02531645569620253,0.0,0.10869280691735947,0.11440677966101695,0.04295100057105103,0.10602045671152491,
0.8212649792991913,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,
0.7884935760921722,0.011599120326735783,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.07500000000000001,0.05139071567481279,
0.7769105936521116,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.048971950014960824,
0.7935682206610991,0.0,0.0,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04181976616013208,
0.8175159234638704,0.0,0.0,0.0,0.07850992488792802,0.09703501217986267,0.0,0.07039793061365406,
0.6980175653308461,0.05419415645617342,0.05063291139240506,0.0,0.03508771929824561,0.01694915254237288,0.0,0.09428174324152215,
0.7859941017581505,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.05,0.04481368971245997,1.0
0.850083280770738,0.0016890311041375472,0.0036865106933018452,0.0,0.08094812159585188,0.08667869374514503,0.016140429309635572,0.1590360213209975,
0.7782807162511384,0.006668484674537225,0.027609914924684592,0.0033552459083348667,0.10488114177938378,0.1098004251088962,0.03976479098812604,0.10298866068707495,
0.7682131130747956,0.04928055293748037,0.06329113924050633,0.05555555555555555,0.06578947368421052,0.07203389830508475,0.0625,0.07228255049113673,
0.7432272756236393,0.12115399981806657,0.09750281122104265,0.07407407407407407,0.0598624515647755,0.025423728813559324,0.0,0.09127326331726734,
0.8092484863515547,0.029758089852340557,0.06329113924050633,0.0,0.09649122807017543,0.1016949152542373,0.07500000000000001,0.11176648350910788,
0.7982197445532918,0.05267357838517122,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.0,0.09437392362989097,
0.8717989637640917,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.17982456140350878,0.18220338983050846,0.125,0.16910775648745643,1.0
0.7889475358396368,0.0,0.0,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.034653561340082184,1.0
0.7844855751864093,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.0519667685225156,
0.7549359302846907,0.01748393947566987,0.020634090213438778,0.0,0.0071495312581651895,0.006907174266362981,0.0,0.01807964422631748,
0.8009844780271621,0.0,0.0,0.0,0.03508771929824561,0.03389830508474576,0.07500000000000001,0.0538056031953483,
0.8263407071997946,0.014179995520258054,0.02691339057792918,0.0,0.0751147274370895,0.07786180488087063,0.07192324398568356,0.16804052284372556,
0.770569174947029,0.011599120326735783,0.02531645569620253,0.0,0.02631578947368421,0.025423728813559324,0.037500000000000006,0.030468154062365943,
0.8079707136656981,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.07456140350877193,0.08050847457627118,0.037500000000000006,0.08385551484835159,
0.8353980774103807,0.03169337103361608,0.0379746835443038,0.018518518518518517,0.14473684210526316,0.1652542372881356,0.037500000000000006,0.13201007242276058,
0.7997724809816745,0.14774740810556078,0.22784810126582278,0.0,0.2587719298245614,0.2796610169491525,0.15000000000000002,0.24125487042092508,
0.7908809083508106,0.016525290606346214,0.02531645569620253,0.0,0.06140350877192982,0.0635593220338983,0.05,0.060335793167494337,
0.7798058001175335,0.022324850769714105,0.0379746835443038,0.0,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.053156462337450194,
0.7865751977170291,0.054189955019990466,0.06329113924050633,0.04771601584901486,0.08080410150944384,0.09077684383115761,0.005291689301914969,0.07820450564225646,
0.7933642083470366,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.06578947368421052,0.06779661016949153,0.07500000000000001,0.06570999930491828,
0.768166777779968,0.12969150996880913,0.14812794245713662,0.057524488191506996,0.19176834208443733,0.19969235976050553,0.08377634317642242,0.19477231052821173,1.0
0.8420646708480635,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.11786838496197913,0.1308219990310646,0.05,0.10818233178688985,
0.7744359199693767,0.033923971096449894,0.06329113924050633,0.0,0.06578947368421052,0.0635593220338983,0.1,0.07348626527129247,
0.7707095036643238,0.02052780395852969,0.0379746835443038,0.0,0.026526194532638478,0.025627001497633785,0.038099654418019664,0.030068678327652434,
0.7715644358660549,0.047747408105560794,0.06329113924050633,0.037037037037037035,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.058517542464879876,
0.7630074293854563,0.11249670762357056,0.14602322672529008,0.018518518518518517,0.1790461149196546,0.18826279209989408,0.06830206360877605,0.18345154715482892,
0.8279039675650613,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.08333333333333333,0.08050847457627118,0.2,0.08426540434226333,
0.797276241515212,0.010725730442978322,0.012658227848101266,0.0,0.04824561403508772,0.046610169491525424,0.1,0.049599611947413774,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7841232700197867,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.037500000000000006,0.04600338352739457,
0.6093228883054149,0.27745523091423185,0.21518987341772153,0.2962962962962963,0.09210526315789473,0.038135593220338986,0.0,0.17897314627178118,
0.7959217141181207,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09643593192993087,0.10164149355942476,0.0,0.09492257721966083,
0.7917683403511988,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09210526315789473,0.09745762711864407,0.0,0.09079082121986604,
0.7704255744360371,0.054070983383157856,0.0759493670886076,0.05035093055246501,0.06140350877192982,0.06898749894138513,0.008986878122913886,0.06078632987308744,
0.7799610737603718,0.04687401822180332,0.05063291139240506,0.037037037037037035,0.05263157894736842,0.05084745762711865,0.1,0.05554897597731366,
0.7900473908097413,0.011599120326735783,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.08750000000000001,0.05139071567481279,
0.7975390315506088,0.04847156435316736,0.07447181773957245,0.018518518518518517,0.10241306664790056,0.11963327456418454,0.016877239946516603,0.09711847158875475,
0.7875971924371946,0.019626634542163384,0.03630759711482259,0.0,0.043474561906640306,0.042000847943703346,0.08695125071696244,0.047584243751063925,
0.7970490686624166,0.05370896164521511,0.06329113924050633,0.04669369701336059,0.09649122807017543,0.1016949152542373,0.0,0.0946875346255682,
0.8290943988268215,0.016525290606346214,0.02531645569620253,0.0,0.09210526315789473,0.08898305084745763,0.17500000000000002,0.09203301907477766,
0.7952976275647,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09544389356064051,
0.7916076752624288,0.1516619541313226,0.24050632911392406,0.1111111111111111,0.3421052631578947,0.385593220338983,0.037500000000000006,0.33092848919923396,
0.7638126149051915,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.013157894736842105,0.012711864406779662,0.0125,0.017326333192427656,
0.7701853234313062,0.02058848441858234,0.03714309005275304,0.0,0.02631578947368421,0.025423728813559324,0.036678801427093635,0.029828348873421003,
0.8159300200702396,0.11244960881240504,0.16661595968487955,0.08355588064228786,0.25060800748130874,0.2745308007040692,0.11076717867827005,0.24401836480605651,
0.7627062901999687,0.06685516808042727,0.08860759493670886,0.05555555555555555,0.07017543859649122,0.07627118644067797,0.05,0.06957710084027367,
0.7734190932666232,0.00825636192271442,0.012658227848101266,0.0,0.017543859649122806,0.0211864406779661,0.0,0.019706615777523737,
0.7849001509958422,0.020306861811041327,0.029083442263420647,0.01576303760360897,0.053936806749167676,0.05697621995006503,0.03564005038243606,0.0538095493752419,
0.787064582780277,0.02541382327401271,0.03894389509333876,0.0,0.06173933207181474,0.07040191342610443,0.01827145179766399,0.0608736927493128,
0.7657610834649745,0.016525290606346214,0.02531645569620253,0.0,0.021929824561403508,0.0211864406779661,0.0125,0.02568223182741214,
0.8160388446009301,0.10954527364253565,0.16907744417647205,0.07275269870696524,0.2565781869718818,0.2835944872430263,0.09375216713013693,0.24936092879924926,1.0
0.769908066736178,0.06521632206813995,0.08436689751235438,0.043147589017629454,0.11256572326085962,0.12285997758655925,0.05418768870655006,0.11278497635610914,
0.8033809067686116,0.04781251310620816,0.07290243679643638,0.018518518518518517,0.104044396838792,0.12068396180577565,0.02152653099055724,0.09815810664555856,
0.7505351455878071,0.030503650144721905,0.0379746835443038,0.037037037037037035,0.034943189970187014,0.04051041006713206,0.0125,0.037434324213523926,
0.7066784580113376,0.14528891644747116,0.0998632413751384,0.23621626717508099,0.04171647743381029,0.011676603506162599,0.0,0.07524338293524159,
0.7927733058729021,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.05437240817237331,1.0
