True_Label,Pred_Prob,Pred_Label
0.0,0.49673727,0
0.0,0.496709,0
0.0,0.49669752,0
0.0,0.49673885,0
0.0,0.49669757,0
1.0,0.4967131,0
0.0,0.4967035,0
0.0,0.49674767,0
0.0,0.49668863,0
0.0,0.49672252,0
0.0,0.49670416,0
1.0,0.49665263,0
0.0,0.49670333,0
0.0,0.49670333,0
0.0,0.49669167,0
0.0,0.49669752,0
0.0,0.49670464,0
0.0,0.4967265,0
0.0,0.49671093,0
0.0,0.49667427,0
0.0,0.4967072,0
0.0,0.49665323,0
0.0,0.49669367,0
0.0,0.49684638,0
0.0,0.49674723,0
0.0,0.49668556,0
0.0,0.4967505,0
0.0,0.49684712,0
0.0,0.49678898,0
0.0,0.49675322,0
0.0,0.49677458,0
0.0,0.49668205,0
0.0,0.4967204,0
0.0,0.49679157,0
0.0,0.49667233,0
0.0,0.49670997,0
0.0,0.49667305,0
0.0,0.49669716,0
0.0,0.4967218,0
0.0,0.49679923,0
0.0,0.49667004,0
0.0,0.4967006,0
0.0,0.49669927,0
0.0,0.4966887,0
0.0,0.49676603,0
0.0,0.49672475,0
0.0,0.49673498,0
0.0,0.4967178,0
0.0,0.49673134,0
0.0,0.49674544,0
0.0,0.4966918,0
0.0,0.4966888,0
0.0,0.49671474,0
0.0,0.4967091,0
0.0,0.49670568,0
1.0,0.49695686,0
0.0,0.49670804,0
0.0,0.4967634,0
0.0,0.49664968,0
0.0,0.4966785,0
0.0,0.49672067,0
0.0,0.496689,0
0.0,0.49669498,0
1.0,0.49668157,0
0.0,0.49670574,0
0.0,0.49672297,0
0.0,0.4966759,0
0.0,0.4966858,0
0.0,0.4966844,0
0.0,0.4967837,0
0.0,0.49671286,0
0.0,0.49670222,0
0.0,0.49668127,0
0.0,0.49678716,0
0.0,0.4967005,0
0.0,0.49676698,0
0.0,0.49670774,0
0.0,0.49668062,0
0.0,0.49667615,0
0.0,0.4967265,0
0.0,0.49670228,0
0.0,0.49669763,0
0.0,0.49669793,0
1.0,0.49680993,0
1.0,0.4967743,0
0.0,0.49672556,0
0.0,0.49674368,0
0.0,0.496711,0
0.0,0.49667814,0
0.0,0.49693307,0
0.0,0.49669987,0
0.0,0.49674216,0
0.0,0.49668217,0
0.0,0.4967168,0
1.0,0.49679524,0
0.0,0.49667463,0
0.0,0.4967183,0
0.0,0.49667552,0
0.0,0.49672028,0
0.0,0.49668127,0
1.0,0.49686787,0
0.0,0.4968051,0
0.0,0.4966931,0
0.0,0.49669746,0
0.0,0.4967691,0
0.0,0.496689,0
0.0,0.4966812,0
0.0,0.49681643,0
1.0,0.49671322,0
0.0,0.49670815,0
0.0,0.49676087,0
0.0,0.49676806,0
0.0,0.49667463,0
0.0,0.49673545,0
0.0,0.49668056,0
0.0,0.49678075,0
0.0,0.49696887,0
0.0,0.4967432,0
0.0,0.4966791,0
0.0,0.4967572,0
0.0,0.49680695,0
0.0,0.49674758,0
0.0,0.49674404,0
0.0,0.49675605,0
0.0,0.4967258,0
0.0,0.49670035,0
0.0,0.49670228,0
