True_Label,Pred_Prob,Pred_Label
0.0,0.49672827,0
0.0,0.49668652,0
0.0,0.49690104,0
0.0,0.49674687,0
0.0,0.49670538,0
0.0,0.49664935,0
0.0,0.49678817,0
0.0,0.49668416,0
0.0,0.49676335,0
0.0,0.49678117,0
0.0,0.49669886,0
0.0,0.4966939,0
0.0,0.4966905,0
0.0,0.49668217,0
1.0,0.49669474,0
0.0,0.49680912,0
0.0,0.4967006,0
0.0,0.49667156,0
0.0,0.49669927,0
0.0,0.49668774,0
0.0,0.49676386,0
0.0,0.49670616,0
1.0,0.49677935,0
1.0,0.49673426,0
0.0,0.49666876,0
0.0,0.49674597,0
0.0,0.49674922,0
0.0,0.49670923,0
0.0,0.4966931,0
0.0,0.49671146,0
0.0,0.4968303,0
0.0,0.49681887,0
0.0,0.49667582,0
0.0,0.49680734,0
0.0,0.4971609,0
0.0,0.49667487,0
0.0,0.49669757,0
1.0,0.49669534,0
0.0,0.49668315,0
0.0,0.49675676,0
0.0,0.49672568,0
0.0,0.4967072,0
0.0,0.4966978,0
0.0,0.49678662,0
0.0,0.49673828,0
0.0,0.49667886,0
0.0,0.49668816,0
0.0,0.496709,0
0.0,0.4966554,0
0.0,0.49672428,0
0.0,0.496763,0
0.0,0.49673292,0
0.0,0.4966931,0
0.0,0.4967177,0
0.0,0.4967659,0
0.0,0.496707,0
1.0,0.4966974,0
0.0,0.49675533,0
0.0,0.49667174,0
0.0,0.4967032,0
0.0,0.4967651,0
0.0,0.49681136,0
0.0,0.49668598,0
0.0,0.49667746,0
0.0,0.49672464,0
0.0,0.4968689,0
1.0,0.496693,0
0.0,0.49667898,0
0.0,0.49668393,0
0.0,0.49671087,0
1.0,0.4967964,0
1.0,0.49665534,0
0.0,0.49688563,0
0.0,0.4968203,0
0.0,0.49667305,0
1.0,0.49675322,0
0.0,0.49674982,0
0.0,0.49665305,0
0.0,0.4967175,0
0.0,0.49684054,0
0.0,0.49680158,0
0.0,0.49670222,0
0.0,0.4967844,0
0.0,0.49677962,0
0.0,0.49673414,0
0.0,0.49679253,0
0.0,0.49669838,0
0.0,0.49671426,0
0.0,0.49670732,0
0.0,0.49672234,0
0.0,0.49671116,0
0.0,0.49665004,0
0.0,0.49671027,0
0.0,0.49670815,0
0.0,0.4967334,0
0.0,0.49678382,0
0.0,0.49668628,0
0.0,0.49669033,0
0.0,0.49671382,0
0.0,0.49677357,0
0.0,0.4967255,0
0.0,0.4967907,0
0.0,0.4967677,0
0.0,0.4967265,0
0.0,0.49673426,0
0.0,0.49672252,0
0.0,0.49669155,0
0.0,0.49693862,0
0.0,0.4968047,0
0.0,0.49670145,0
0.0,0.49668968,0
0.0,0.49678722,0
0.0,0.49665833,0
0.0,0.49667814,0
0.0,0.49671704,0
0.0,0.49667782,0
0.0,0.49670827,0
0.0,0.49668345,0
0.0,0.4967183,0
0.0,0.49670768,0
0.0,0.49680912,0
0.0,0.4966718,0
0.0,0.49678105,0
0.0,0.4966939,0
0.0,0.49666688,0
0.0,0.49668485,0
0.0,0.49670923,0
0.0,0.4966812,0
0.0,0.4967052,0
0.0,0.4967018,0
0.0,0.49676228,0
0.0,0.4966992,0
0.0,0.4967145,0
0.0,0.49667886,0
0.0,0.49672574,0
0.0,0.49678993,0
0.0,0.49666992,0
0.0,0.49669468,0
1.0,0.49674568,0
0.0,0.49673322,0
0.0,0.49678782,0
0.0,0.49675217,0
0.0,0.4967178,0
