LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.8037265674281185,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.07203389830508475,0.1,0.06930622772493751,1.0
0.7992551178300509,0.04399622997172478,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.05,0.09827354187182305,
0.7669450449916163,0.026924285265472823,0.0379746835443038,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03583132241865837,
0.7706716124197349,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.021929824561403508,0.0211864406779661,0.025,0.025695357837406403,
0.7165371821068693,0.11582783537543198,0.10126582278481013,0.14814814814814814,0.08771929824561403,0.07627118644067797,0.125,0.093270145516737,
0.7852931592345244,0.01962011110568318,0.03089061053139068,0.0,0.05798324173679795,0.06449228438978785,0.025,0.058137244844520486,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7658345783162754,0.04498054014529892,0.05063291139240506,0.0,0.06277784174379449,0.058813930108096865,0.021083151030185713,0.07228272430445745,
0.7149089654354402,0.07585296889726673,0.0759493670886076,0.037037037037037035,0.05263157894736842,0.0423728813559322,0.025,0.06449703665408478,
0.8286706311765752,0.0,0.0,0.0,0.06578947368421052,0.07203389830508475,0.0125,0.13954738534355735,
0.7668156502892511,0.03305058121269243,0.05063291139240506,0.0,0.04824561403508772,0.046610169491525424,0.05,0.05076305374235984,
0.759593351848324,0.020780553826110798,0.03451088078657251,0.0,0.015143505106484458,0.014630165950332443,0.009079494776740355,0.020356146773363407,
0.7490836376914707,0.05025552485627961,0.0379746835443038,0.0,0.017543859649122806,0.001770415561019515,0.0013056814762518925,0.05456181582506431,
0.7611285374624621,0.014948162111215833,0.012658227848101266,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.007460943408102888,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7603965244746181,0.008895863606120337,0.010498666643782873,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.02079376769963749,
0.7362105640321512,0.10388287918973962,0.12004793149652884,0.018518518518518517,0.1379445603713918,0.13853073329995857,0.056047332352822235,0.14820843989425206,
0.7650600601303941,0.021309083748996305,0.02726765877441123,0.0,0.024963639972118534,0.02411741488831791,0.023073186960268912,0.02806817886631593,
0.7864804101812065,0.04450518378887842,0.0759493670886076,0.0,0.06578947368421052,0.06779661016949153,0.0625,0.07791927682844597,
0.773904846595749,0.0031875589779653225,0.005124915507523018,0.0,0.017543859649122806,0.018664696292772537,0.0125,0.026650394492411605,
0.8205521918923436,0.016525290606346214,0.02531645569620253,0.0,0.08771929824561403,0.08898305084745763,0.15000000000000002,0.08604427701489498,
0.7528361942699332,0.02135358894299172,0.025200949776995187,0.0,0.008731908036765877,0.008435911154163643,0.0,0.017266832329910428,
0.748855517310735,0.06197533756876465,0.043808016762464555,0.0,0.019565058439625874,0.0,0.0,0.05732128889838826,
0.7708443852881962,0.030791447316353505,0.05013451867738228,0.018518518518518517,0.07069350470815965,0.07677169098923899,0.05,0.07112025616008863,
0.7559070883990662,0.11972009206877061,0.14181295052007706,0.029808690245523364,0.16769935965766208,0.17221144145813191,0.07754028863857611,0.1739084878198889,
0.8210225416354412,0.05802073515551367,0.0759493670886076,0.037037037037037035,0.16228070175438597,0.1652542372881356,0.08750000000000001,0.20296987908856626,1.0
0.7115236913670128,0.13637953758805638,0.09183333299622139,0.23151728375334435,0.039490643181408734,0.010601412384239813,0.0,0.07360939103469177,
0.8073812250671154,0.008910256200012583,0.029403536205885955,0.005979247412314641,0.09818247016962739,0.1061979823661443,0.05846400799668762,0.09190761653037205,
0.7832197895858307,0.02331386344238102,0.03754351574899634,0.0,0.059135828386339274,0.06560580030544642,0.025,0.059071948690986066,
0.7903352940225039,0.005799560163367892,0.012658227848101266,0.0,0.04824561403508772,0.05508474576271186,0.0125,0.046592562385091615,
0.7864176966861024,0.017616723604526426,0.027282261637255823,0.0,0.05735811111698072,0.063888344638439,0.025,0.05763028773624659,
0.7512628851891129,0.035010015870258857,0.04688693633624537,0.037037037037037035,0.05003568395231038,0.053830796485438065,0.0125,0.05200326625369555,
0.7706964130710215,0.06538485705309457,0.0759493670886076,0.05555555555555555,0.10526315789473684,0.1228813559322034,0.0125,0.10272982226487544,
0.8073970638185455,0.03185045554508325,0.05063291139240506,0.018518518518518517,0.12280701754385966,0.13135593220338984,0.07500000000000001,0.12241257256968237,
0.7679144269701692,0.08102419101476593,0.10126582278481013,0.05555555555555555,0.09210526315789473,0.09745762711864407,0.05,0.09047221715909619,
0.7961753082559212,0.06737040527803959,0.0759493670886076,0.07407407407407407,0.14473684210526316,0.15677966101694915,0.0625,0.14279607281713758,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7486667112195573,0.047129318597944635,0.035388400210139614,0.0,0.015751610671938858,0.0017314947745675447,0.0,0.05002172890795134,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,1.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,1.0
0.7783952790298566,0.0009528924214030005,0.0014609254654479268,0.0,0.017543859649122806,0.017438191151569433,0.011057336102870172,0.025638302673746016,1.0
0.7573428797869302,0.10978322337417529,0.12658227848101267,0.07407407407407407,0.10964912280701754,0.11016949152542373,0.037500000000000006,0.11162239571757994,
0.7914337967804617,0.050956752626369776,0.06329113924050633,0.037037037037037035,0.0873432161673614,0.09580297538462826,0.008690611307673334,0.08480983163849942,
0.8077679681866481,0.014910729788053915,0.04298310849380177,0.0,0.08995980733541294,0.0966652681651228,0.05377709018118538,0.08505532400198001,
0.8556472700413523,0.04687401822180332,0.05063291139240506,0.037037037037037035,0.18859649122807015,0.1906779661016949,0.125,0.17745052911244666,
0.7932986483645049,0.018561105874960727,0.0379746835443038,0.0,0.07456140350877193,0.07627118644067797,0.07500000000000001,0.079876543909636,
0.795865839259431,0.04535972353125982,0.05063291139240506,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0625,0.09379995901105088,
0.7963218462793837,0.036880495638067196,0.06329113924050633,0.018518518518518517,0.14134885517533058,0.14992386094906907,0.0817065423498153,0.13775623923807095,
0.7770345866451165,0.07493665218078598,0.11258214822794772,0.020481672036891288,0.13849104754399771,0.14984719601714924,0.07765025724980325,0.13683180531297773,
0.760541085513724,0.06050895381715363,0.08860759493670886,0.037037037037037035,0.10526315789473684,0.11440677966101695,0.0125,0.1036259707653929,
0.780187514489511,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.04778225620002621,
0.8113080186975345,0.02436066603832862,0.05063291139240506,0.0,0.10964912280701754,0.1228813559322034,0.05,0.10183576199322074,
0.7778195914362274,0.0,0.0,0.0,0.013157894736842105,0.012711864406779662,0.0,0.03917666505674178,
0.7822553318432537,0.013973618165760347,0.021046759673494956,0.0,0.0365671315166399,0.039564855872008045,0.0125,0.04144705426181185,
0.7297636136764807,0.0008470019469666631,0.0009996096479851723,0.0,0.0003463559745211781,0.0003346150940289348,0.0,0.006195529364894826,
0.7595159809007942,0.029913793443704054,0.0379746835443038,0.04361582873005891,0.04230151424814394,0.04934214088380008,0.008059315607210233,0.043360616395752546,
0.7765385838828116,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.04824561403508772,0.05084745762711865,0.025,0.04897195001496081,
0.7839647615093892,0.005799560163367892,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.025,0.04002776747750615,
0.7860623823756973,0.05338673103705122,0.08611830905122837,0.00364173305468442,0.09915216153550035,0.115310956187238,0.017416339623823968,0.09527642763948613,
0.7282864367394692,0.10592522777254161,0.12658227848101267,0.018518518518518517,0.13596491228070173,0.13559322033898305,0.0625,0.14749279784781216,
0.7950204605373116,0.02348727615457116,0.0379746835443038,0.0,0.07456140350877193,0.0847457627118644,0.0125,0.08416337944639884,
0.7806643339677268,0.08150172792962614,0.11392405063291139,0.05555555555555555,0.10087719298245613,0.11016949152542373,0.037500000000000006,0.11580481981120659,
0.7687015780762243,0.10410933081998115,0.12658227848101267,0.1111111111111111,0.14473684210526316,0.1440677966101695,0.1625,0.14155506823586175,
