True_Label,Pred_Prob,Pred_Label
0.0,0.49377945,0
0.0,0.49373528,0
0.0,0.49371704,0
0.0,0.4937834,0
0.0,0.49371368,0
1.0,0.49374574,0
0.0,0.49372303,0
0.0,0.4937987,0
0.0,0.49370483,0
0.0,0.4937575,0
0.0,0.4937217,0
1.0,0.49364418,0
0.0,0.49371755,0
0.0,0.4937291,0
0.0,0.49371448,0
0.0,0.49371704,0
0.0,0.4937232,0
0.0,0.49375516,0
0.0,0.49374297,0
0.0,0.49367875,0
0.0,0.49372658,0
0.0,0.4936422,0
0.0,0.49370635,0
0.0,0.49395415,0
0.0,0.4937984,0
0.0,0.49370018,0
0.0,0.49381435,0
0.0,0.49396184,0
0.0,0.49386254,0
0.0,0.49381363,0
0.0,0.49384773,0
0.0,0.49368548,0
0.0,0.49376306,0
0.0,0.49387902,0
0.0,0.4936733,0
0.0,0.49374023,0
0.0,0.4936697,0
0.0,0.49372256,0
0.0,0.49376306,0
0.0,0.49390435,0
0.0,0.49366963,0
0.0,0.49371865,0
0.0,0.49372077,0
0.0,0.49370298,0
0.0,0.49383563,0
0.0,0.4937719,0
0.0,0.49379063,0
0.0,0.4937393,0
0.0,0.49376464,0
0.0,0.4938048,0
0.0,0.49370873,0
0.0,0.4937006,0
0.0,0.49373612,0
0.0,0.49372774,0
0.0,0.49373007,0
1.0,0.49415994,0
0.0,0.493736,0
0.0,0.49383447,0
0.0,0.49363592,0
0.0,0.49368677,0
0.0,0.49374518,0
0.0,0.4937042,0
0.0,0.49371722,0
1.0,0.49369258,0
0.0,0.49374065,0
0.0,0.49376988,0
0.0,0.49367893,0
0.0,0.49370274,0
0.0,0.4936913,0
0.0,0.49384663,0
0.0,0.49374646,0
0.0,0.4937206,0
0.0,0.49369082,0
0.0,0.4938675,0
0.0,0.49372494,0
0.0,0.4938311,0
0.0,0.49373266,0
0.0,0.4936967,0
0.0,0.49368125,0
0.0,0.49377063,0
0.0,0.4937239,0
0.0,0.49371392,0
0.0,0.49371484,0
1.0,0.4939404,0
1.0,0.49384993,0
0.0,0.49375418,0
0.0,0.4937904,0
0.0,0.49373716,0
0.0,0.49368265,0
0.0,0.49411556,0
0.0,0.49372134,0
0.0,0.49378923,0
0.0,0.49369055,0
0.0,0.4937493,0
1.0,0.49391612,0
0.0,0.493678,0
0.0,0.493759,0
0.0,0.49367753,0
0.0,0.4937601,0
0.0,0.49368608,0
1.0,0.4940585,0
0.0,0.4939118,0
0.0,0.493706,0
0.0,0.49371007,0
0.0,0.4938326,0
0.0,0.49370995,0
0.0,0.49368578,0
0.0,0.49392948,0
1.0,0.4937519,0
0.0,0.493736,0
0.0,0.49382713,0
0.0,0.49384126,0
0.0,0.49367955,0
0.0,0.49378306,0
0.0,0.49368885,0
0.0,0.4938552,0
0.0,0.49418846,0
0.0,0.49380538,0
0.0,0.4936859,0
0.0,0.49382597,0
0.0,0.49388632,0
0.0,0.49379447,0
0.0,0.49380538,0
0.0,0.49381214,0
0.0,0.49376023,0
0.0,0.493716,0
0.0,0.49372396,0
0.0,0.49370787,0
0.0,0.49381435,0
0.0,0.49371332,0
0.0,0.49369454,0
0.0,0.49370936,0
0.0,0.49370933,0
0.0,0.49369508,0
0.0,0.4937422,0
0.0,0.49366045,0
1.0,0.4936881,0
0.0,0.49373516,0
0.0,0.49372494,0
0.0,0.4937511,0
0.0,0.49371698,0
0.0,0.49386504,0
0.0,0.49393728,0
0.0,0.49375692,0
0.0,0.49374622,0
0.0,0.493782,0
1.0,0.4938001,0
0.0,0.49371785,0
0.0,0.49370947,0
0.0,0.493878,0
0.0,0.49374518,0
0.0,0.49371412,0
0.0,0.4940328,0
0.0,0.49372268,0
0.0,0.49378762,0
0.0,0.49391007,0
1.0,0.49370268,0
0.0,0.49368194,0
0.0,0.49370542,0
0.0,0.49367073,0
0.0,0.49372923,0
0.0,0.49387133,0
0.0,0.49376494,0
0.0,0.49380073,0
0.0,0.4938239,0
0.0,0.49375167,0
0.0,0.49379504,0
0.0,0.4939035,0
0.0,0.4939888,0
0.0,0.4936673,0
0.0,0.49371228,0
0.0,0.49380407,0
0.0,0.4938354,0
1.0,0.49397406,0
0.0,0.49384174,0
0.0,0.49372274,0
0.0,0.4940163,0
0.0,0.49390122,0
0.0,0.49468225,0
0.0,0.49367765,0
0.0,0.49403957,0
0.0,0.4936848,0
0.0,0.49370936,0
0.0,0.49370676,0
0.0,0.49374408,0
0.0,0.49368745,0
