LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.713381077374495,0.07715961096300167,0.0,0.23030861354214605,0.4,1.0
0.6920859573503958,0.2054264623433223,0.16666666666666666,0.3224320589590045,0.2,
0.5382103821053618,0.1257144231849666,0.0,0.10747735298633483,0.05,
0.5559580272301052,0.05935129010576135,0.08333333333333333,0.06141563027790563,0.1,
0.29814472403490283,0.5408213948638679,0.6666666666666666,0.2917242438200517,0.5,
0.6255926250333497,0.0916098951617835,0.0,0.1876275006293553,0.1,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.5210528077561021,0.20642789224142563,0.0,0.19960079840319325,0.1,
0.29039039992079324,0.35417141579671335,0.16666666666666666,0.16889298326424046,0.1,
0.8321762957398566,0.0,0.0,0.21495470597266966,0.05,
0.5375941444274193,0.15431922192600334,0.0,0.15353907569476405,0.2,
0.5196801407983205,0.09702821493515297,0.0,0.054464622074643594,0.0636820208930386,
0.4487024702243701,0.2683098070795804,0.0,0.04926929274067707,0.0,
0.5105094714190507,0.06979570892812964,0.0,0.0,0.0,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.566690446637494,0.03197355184537691,0.0,0.03820334706857879,0.0,
0.42289718425240247,0.4402110826092446,0.08333333333333333,0.45269133407378664,0.22418932941128894,
0.5292332085997753,0.09949601802579816,0.0,0.07203608035687115,0.09229274784107565,
0.6312468655327278,0.20780286100796228,0.0,0.21495470597266966,0.25,
0.5233159708923327,0.07192552522840676,0.0,0.04606172270842922,0.05,
0.793512516762949,0.07715961096300167,0.0,0.2917242438200517,0.6000000000000001,
0.4710174812505301,0.0997038209344623,0.0,0.015283855614790547,0.0,
0.4591473873241347,0.22136838178599968,0.0,0.056675111106280415,0.011520833105867496,
0.5567808518846381,0.14377091165980446,0.08333333333333333,0.23212220287824922,0.2,
0.47732802978219757,0.4962547096039633,0.06639807574282605,0.4937030051404072,0.28983884544569566,
0.7957525407222699,0.2709094477689572,0.16666666666666666,0.5527406725011506,0.35000000000000003,1.0
0.27426815230946217,0.6367810596666508,1.0,0.12289062867129093,0.0,
