LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.8478193570842474,0.007237366221880211,0.0,0.2569128431565505,0.1,
0.5102023219213874,0.09727472727445838,0.0,0.051140791295285065,0.06653998685309609,
0.673933050029536,0.25381846961575066,0.23746064408283354,0.3224320589590045,0.0,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.4753047477413149,0.24762903105463308,0.3333333333333333,0.11541903377515836,0.1853447912779903,
0.47135527060118004,0.2624536291800843,0.3333333333333333,0.0668824156469126,0.0,
0.5761714621586559,0.0,0.0,0.03703270129051481,0.0,
0.5852703994442359,0.07715961096300167,0.0,0.10747735298633483,0.15000000000000002,1.0
0.5377379332189391,0.14507767156351453,0.0,0.19960079840319325,0.45,
0.3626391323455661,0.28748556191119895,0.3333333333333333,0.12283126055581124,0.2,
0.816662512197655,0.326300073433652,0.0,0.7830492860432967,0.5,
0.6019457910093594,0.07715961096300167,0.0,0.13818516812528764,0.05,
0.39730763704381367,0.0,0.0,0.09212344541685843,0.1,
0.5109623954728785,0.1119457688239235,0.04573005465158432,0.06141563027790563,0.12743803279095062,
0.5428560069967809,0.05300946723000726,0.0,0.05872841656844215,0.05,
0.4849821038779226,0.3695707223198496,0.026213009731508204,0.3610693832983993,0.23427219416109507,
0.5761781115687254,0.26747328946766763,0.0,0.27655678923385996,0.09984820396498337,
0.6349222282527296,0.050129191027081535,0.0,0.12319864989542151,0.05059820169222041,
0.5658435066470991,0.29596431764059344,0.16666666666666666,0.3070781513895281,0.25,1.0
0.47174700147013865,0.0969188012272407,0.08555144840293157,0.04606172270842922,0.05,
0.5783655330979344,0.2889173095825245,0.06073845352249557,0.3560046726057086,0.25,
0.5028537453334119,0.054158418949696224,0.0,0.04606172270842922,0.0,
0.5279407527334249,0.006672194136463874,0.0,0.0,0.0,1.0
0.10964275366628062,0.2855492370733442,0.0,0.10747735298633483,0.05,
0.7495388231277701,0.3736520171957373,0.0,0.6141563027790562,0.30000000000000004,
