True_Label,Pred_Prob,Pred_Label
0.0,0.49377143,0
0.0,0.4936957,0
0.0,0.4940568,0
0.0,0.49379724,0
0.0,0.4937308,0
0.0,0.4936342,0
0.0,0.4938448,0
0.0,0.49369398,0
0.0,0.49383172,0
0.0,0.49386957,0
0.0,0.49371147,0
0.0,0.49372774,0
0.0,0.49370256,0
0.0,0.49369055,0
1.0,0.49371192,0
0.0,0.4938986,0
0.0,0.49371856,0
0.0,0.49367803,0
0.0,0.4937193,0
0.0,0.4936956,0
0.0,0.49382946,0
0.0,0.4937231,0
1.0,0.4938511,0
1.0,0.49377242,0
0.0,0.49366897,0
0.0,0.49379712,0
0.0,0.49380994,0
0.0,0.49373147,0
0.0,0.493711,0
0.0,0.49373853,0
0.0,0.4939211,0
0.0,0.49392217,0
0.0,0.4936905,0
0.0,0.49391228,0
0.0,0.4945428,0
0.0,0.49367893,0
0.0,0.49371368,0
1.0,0.4937195,0
0.0,0.4936889,0
0.0,0.4938215,0
0.0,0.49376905,0
0.0,0.49372658,0
0.0,0.49371296,0
0.0,0.49385133,0
0.0,0.49377516,0
0.0,0.49367937,0
0.0,0.4937034,0
0.0,0.4937274,0
0.0,0.49364412,0
0.0,0.49376628,0
0.0,0.49382493,0
0.0,0.49378714,0
0.0,0.49370587,0
0.0,0.4937661,0
0.0,0.4938276,0
0.0,0.493726,0
1.0,0.49370682,0
0.0,0.49381015,0
0.0,0.49367356,0
0.0,0.4937187,0
0.0,0.49383435,0
0.0,0.4939195,0
0.0,0.493693,0
0.0,0.49368358,0
0.0,0.49375448,0
0.0,0.4940164,0
1.0,0.49371263,0
0.0,0.49369007,0
0.0,0.49369416,0
0.0,0.49374598,0
1.0,0.49387372,0
1.0,0.4936437,0
0.0,0.49405992,0
0.0,0.49394858,0
0.0,0.4936697,0
1.0,0.49381655,0
0.0,0.4938187,0
0.0,0.49364057,0
0.0,0.4937497,0
0.0,0.49394554,0
0.0,0.4939025,0
0.0,0.4937206,0
0.0,0.4938601,0
0.0,0.49386737,0
0.0,0.4937855,0
0.0,0.49388888,0
0.0,0.49371326,0
0.0,0.49374285,0
0.0,0.49372855,0
0.0,0.49378628,0
0.0,0.49374372,0
0.0,0.49363592,0
0.0,0.49374017,0
0.0,0.4937296,0
0.0,0.4937913,0
0.0,0.49385178,0
0.0,0.4937125,0
0.0,0.49370235,0
0.0,0.49373797,0
0.0,0.493845,0
0.0,0.49376085,0
0.0,0.4938846,0
0.0,0.49383852,0
0.0,0.49376413,0
0.0,0.49377155,0
0.0,0.493751,0
0.0,0.49370065,0
0.0,0.49414665,0
0.0,0.49389204,0
0.0,0.49372157,0
0.0,0.49369997,0
0.0,0.49388123,0
0.0,0.49365264,0
0.0,0.49368265,0
0.0,0.4937582,0
0.0,0.4936801,0
0.0,0.49373028,0
0.0,0.49370843,0
0.0,0.49375737,0
0.0,0.49372563,0
0.0,0.49391797,0
0.0,0.4936722,0
0.0,0.49386564,0
0.0,0.49370518,0
0.0,0.4936694,0
0.0,0.49369454,0
0.0,0.4937311,0
0.0,0.4936894,0
0.0,0.4937253,0
0.0,0.49372506,0
0.0,0.49381974,0
0.0,0.49371937,0
0.0,0.4937483,0
0.0,0.49367937,0
0.0,0.493771,0
0.0,0.49389708,0
0.0,0.49366462,0
0.0,0.49371412,0
1.0,0.49381295,0
0.0,0.4937797,0
0.0,0.49386913,0
0.0,0.49380726,0
0.0,0.4937504,0
0.0,0.49374342,0
0.0,0.49366975,0
0.0,0.49368787,0
0.0,0.4936988,0
0.0,0.49385366,0
0.0,0.49392694,0
0.0,0.49368042,0
0.0,0.49366975,0
0.0,0.49368113,0
0.0,0.49366975,0
0.0,0.4937267,0
0.0,0.49366266,0
0.0,0.49369657,0
0.0,0.49372023,0
0.0,0.4936916,0
0.0,0.49368885,0
0.0,0.49373472,0
0.0,0.49373484,0
0.0,0.49377015,0
0.0,0.49370402,0
1.0,0.49383476,0
0.0,0.49370483,0
0.0,0.493816,0
0.0,0.4937573,0
0.0,0.49384424,0
0.0,0.49371326,0
0.0,0.49371204,0
0.0,0.4936927,0
0.0,0.49394205,0
0.0,0.49370122,0
0.0,0.49390286,0
0.0,0.4937004,0
0.0,0.49370462,0
0.0,0.49370462,0
0.0,0.4937007,0
0.0,0.49374866,0
0.0,0.4937584,0
1.0,0.4937618,0
0.0,0.49396253,0
0.0,0.49374297,0
0.0,0.49370462,0
0.0,0.49384806,0
0.0,0.4937269,0
0.0,0.49378523,0
0.0,0.49367642,0
0.0,0.4937891,0
0.0,0.49369773,0
0.0,0.4937206,0
0.0,0.49374568,0
0.0,0.4938632,0
0.0,0.49371192,0
0.0,0.49370816,0
0.0,0.49369648,0
0.0,0.49379796,0
0.0,0.49379593,0
0.0,0.49369484,0
0.0,0.49372554,0
0.0,0.49388117,0
0.0,0.4937897,0
0.0,0.49372563,0
0.0,0.49371883,0
0.0,0.49370146,0
0.0,0.4936579,0
0.0,0.49369648,0
0.0,0.49382725,0
0.0,0.4936659,0
0.0,0.49376646,0
1.0,0.49376538,0
0.0,0.49374446,0
1.0,0.49374396,0
0.0,0.49370518,0
0.0,0.493714,0
0.0,0.49370903,0
0.0,0.4941525,0
0.0,0.49372077,0
0.0,0.49391907,0
0.0,0.49368253,0
0.0,0.49367282,0
0.0,0.493819,0
0.0,0.49386883,0
0.0,0.49378487,0
0.0,0.4947839,0
0.0,0.49371228,0
0.0,0.49372935,0
0.0,0.49374935,0
1.0,0.4937354,0
0.0,0.4937395,0
0.0,0.49368635,0
0.0,0.49372193,0
0.0,0.49385127,0
0.0,0.49374825,0
0.0,0.49372193,0
0.0,0.49369857,0
0.0,0.49384388,0
0.0,0.49369362,0
0.0,0.49384198,0
0.0,0.49384817,0
0.0,0.4936695,0
0.0,0.49367532,0
0.0,0.4937389,0
0.0,0.49369308,0
0.0,0.4937398,0
0.0,0.49380457,0
0.0,0.49371216,0
