True_Label,Pred_Prob,Pred_Label
0.0,0.058392797,0
0.0,0.05844091,0
0.0,0.05845546,0
0.0,0.05839165,0
0.0,0.058460146,0
1.0,0.058432788,0
0.0,0.058449827,0
0.0,0.05837207,0
0.0,0.058471996,0
0.0,0.058416896,0
0.0,0.058450706,0
1.0,0.058528252,0
0.0,0.05844878,0
0.0,0.058446903,0
0.0,0.058462806,0
0.0,0.05845546,0
0.0,0.05844786,0
0.0,0.05841803,0
0.0,0.058430675,0
0.0,0.05849615,0
0.0,0.05844545,0
0.0,0.05853059,0
0.0,0.058467634,0
0.0,0.058209434,0
0.0,0.058377717,0
0.0,0.05847694,0
0.0,0.058362324,0
0.0,0.058211196,0
0.0,0.058315076,0
0.0,0.058364965,0
0.0,0.058332115,0
0.0,0.05848545,0
0.0,0.058413483,0
0.0,0.058302816,0
0.0,0.0584982,0
0.0,0.05843422,0
0.0,0.058499146,0
0.0,0.058459643,0
0.0,0.0584123,0
0.0,0.058285184,0
0.0,0.058502365,0
0.0,0.058454383,0
0.0,0.058455,0
0.0,0.058473453,0
0.0,0.05834365,0
0.0,0.058405284,0
0.0,0.058386963,0
0.0,0.0584299,0
0.0,0.058404524,0
0.0,0.058372453,0
0.0,0.058464173,0
0.0,0.058473453,0
0.0,0.058432065,0
0.0,0.05844057,0
0.0,0.05844513,0
1.0,0.058016554,0
0.0,0.058443416,0
0.0,0.058345202,0
0.0,0.0585418,0
0.0,0.05848834,0
0.0,0.058422107,0
0.0,0.05846984,0
0.0,0.058459356,0
1.0,0.05848406,0
0.0,0.05843877,0
0.0,0.0584128,0
0.0,0.058492474,0
0.0,0.05847445,0
0.0,0.05847982,0
0.0,0.0583181,0
0.0,0.058427934,0
0.0,0.05845156,0
0.0,0.05848406,0
0.0,0.058313366,0
0.0,0.05845138,0
0.0,0.05834478,0
0.0,0.058437273,0
0.0,0.05848433,0
0.0,0.058493186,0
0.0,0.058405917,0
0.0,0.058452442,0
0.0,0.058459487,0
0.0,0.05845794,0
1.0,0.05822908,0
1.0,0.058330648,0
0.0,0.05841735,0
0.0,0.058384668,0
0.0,0.058438376,0
0.0,0.058491632,0
0.0,0.05805692,0
0.0,0.058454305,0
0.0,0.058387917,0
0.0,0.058482967,0
0.0,0.058429323,0
1.0,0.058263473,0
0.0,0.058494035,0
0.0,0.058418334,0
0.0,0.05849473,0
0.0,0.058418598,0
0.0,0.05848595,0
1.0,0.058114573,0
0.0,0.058274202,0
0.0,0.058465537,0
0.0,0.058459643,0
0.0,0.058343027,0
0.0,0.058489624,0
0.0,0.05848651,0
0.0,0.058252268,0
1.0,0.058424756,0
0.0,0.058439728,0
0.0,0.05835324,0
0.0,0.058339592,0
0.0,0.058495216,0
0.0,0.058386024,0
0.0,0.05848577,0
0.0,0.058325235,0
0.0,0.057996776,0
0.0,0.05837338,0
0.0,0.05848808,0
0.0,0.058359165,0
0.0,0.058280695,0
0.0,0.05837582,0
0.0,0.05837494,0
0.0,0.05836173,0
0.0,0.05841306,0
0.0,0.058468632,0
0.0,0.058452193,0
0.0,0.05846686,0
0.0,0.058362324,0
0.0,0.058460984,0
0.0,0.05847899,0
0.0,0.05847449,0
0.0,0.05846459,0
0.0,0.058486186,0
0.0,0.0584262,0
0.0,0.058508117,0
1.0,0.05847559,0
0.0,0.058437802,0
0.0,0.05844711,0
0.0,0.058423735,0
0.0,0.05845286,0
0.0,0.05831504,0
0.0,0.058239385,0
0.0,0.058422122,0
0.0,0.058440555,0
0.0,0.05839338,0
1.0,0.05837898,0
0.0,0.058454618,0
0.0,0.058467034,0
0.0,0.058311924,0
0.0,0.058433007,0
0.0,0.05845908,0
0.0,0.058161467,0
0.0,0.05845034,0
0.0,0.058381326,0
0.0,0.058276076,0
1.0,0.058468465,0
0.0,0.05848914,0
0.0,0.058468346,0
0.0,0.05850117,0
0.0,0.058442373,0
0.0,0.058296278,0
